t,t+1,delta,tokenized_data
103587000320,103587004416,4096,4096
103587004416,103587008512,4096,4096
103587008512,103587012608,4096,4096
103587012608,103587016704,4096,4096
103587016704,103587020800,4096,4096
103587020800,103587024896,4096,4096
103587024896,103587028992,4096,4096
103587028992,103587033088,4096,4096
103587033088,103587037184,4096,4096
103587037184,103587041280,4096,4096
103587041280,103587045376,4096,4096
103587045376,103587049472,4096,4096
103587049472,103587053568,4096,4096
103587053568,103587057664,4096,4096
103587057664,103587061760,4096,4096
103587061760,103587065856,4096,4096
103587065856,103587069952,4096,4096
103587069952,103587074048,4096,4096
103587074048,103587078144,4096,4096
103587078144,103587082240,4096,4096
103587082240,103587086336,4096,4096
103587086336,103587090432,4096,4096
103587090432,103587094528,4096,4096
103587094528,103587098624,4096,4096
103587098624,103587102720,4096,4096
103587102720,103587106816,4096,4096
103587106816,103587110912,4096,4096
103587110912,103587115008,4096,4096
103587115008,103587119104,4096,4096
103587119104,103587123200,4096,4096
103587123200,103587127296,4096,4096
103587127296,103587131392,4096,4096
103587131392,103587135488,4096,4096
103587135488,103587139584,4096,4096
103587139584,103587143680,4096,4096
103587143680,103587147776,4096,4096
103587147776,103587151872,4096,4096
103587151872,103587155968,4096,4096
103587155968,103587160064,4096,4096
103587160064,103587164160,4096,4096
103587164160,103587168256,4096,4096
103587168256,103587172352,4096,4096
103587172352,103587176448,4096,4096
103587176448,103587180544,4096,4096
103587180544,103587184640,4096,4096
103587184640,103587188736,4096,4096
103587188736,103587192832,4096,4096
103587192832,103587196928,4096,4096
103587196928,103587201024,4096,4096
103587201024,103587205120,4096,4096
103587205120,103587209216,4096,4096
103587209216,103587213312,4096,4096
103587213312,103587217408,4096,4096
103587217408,103587221504,4096,4096
103587221504,103587225600,4096,4096
103587225600,103587229696,4096,4096
103587229696,103587233792,4096,4096
103587233792,103587237888,4096,4096
103587237888,103587241984,4096,4096
103587241984,103587246080,4096,4096
103587246080,103587250176,4096,4096
103587250176,103587254272,4096,4096
103587254272,103587258368,4096,4096
103587258368,103587262464,4096,4096
103587262464,103587266560,4096,4096
103587266560,103587270656,4096,4096
103587270656,103587274752,4096,4096
103587274752,103587278848,4096,4096
103587278848,103587282944,4096,4096
103587282944,103587287040,4096,4096
103587287040,103587291136,4096,4096
103587291136,103587295232,4096,4096
103587295232,103587299328,4096,4096
103587299328,103587303424,4096,4096
103587303424,103587307520,4096,4096
103587307520,103587311616,4096,4096
103587311616,103587315712,4096,4096
103587315712,103587319808,4096,4096
103587319808,103587323904,4096,4096
103587323904,103587328000,4096,4096
103587328000,103587332096,4096,4096
103587332096,103587336192,4096,4096
103587336192,103587340288,4096,4096
103587340288,103587344384,4096,4096
103587344384,103587348480,4096,4096
103587348480,103587352576,4096,4096
103587352576,103587356672,4096,4096
103587356672,103587360768,4096,4096
103587360768,103587364864,4096,4096
103587364864,103587368960,4096,4096
103587368960,103587373056,4096,4096
103587373056,103587377152,4096,4096
103587377152,103587381248,4096,4096
103587381248,103587385344,4096,4096
103587385344,103587389440,4096,4096
103587389440,103587393536,4096,4096
103587393536,103587397632,4096,4096
103587397632,103587401728,4096,4096
103587401728,103587405824,4096,4096
103587405824,103587409920,4096,4096
103587409920,103587414016,4096,4096
103587414016,103587418112,4096,4096
103587418112,103587422208,4096,4096
103587422208,103587426304,4096,4096
103587426304,103587430400,4096,4096
103587430400,103587434496,4096,4096
103587434496,103587438592,4096,4096
103587438592,103587442688,4096,4096
103587442688,103587446784,4096,4096
103587446784,103587450880,4096,4096
103587450880,103587454976,4096,4096
103587454976,103587459072,4096,4096
103587459072,103587463168,4096,4096
103587463168,103587467264,4096,4096
103587467264,103587471360,4096,4096
103587471360,103587475456,4096,4096
103587475456,103587479552,4096,4096
103587479552,103587483648,4096,4096
103587483648,103587487744,4096,4096
103587487744,103587491840,4096,4096
103587491840,103587495936,4096,4096
103587495936,103587500032,4096,4096
103587500032,103587504128,4096,4096
103587504128,103587508224,4096,4096
103587508224,103587512320,4096,4096
103587512320,103587516416,4096,4096
103587516416,103587520512,4096,4096
103587520512,103587524608,4096,4096
103587524608,103587528704,4096,4096
103587528704,103587532800,4096,4096
103587532800,103587536896,4096,4096
103587536896,103587540992,4096,4096
103587540992,103587545088,4096,4096
103587545088,103587549184,4096,4096
103587549184,103587553280,4096,4096
103587553280,103587557376,4096,4096
103587557376,103587561472,4096,4096
103587561472,103587565568,4096,4096
103587565568,103587569664,4096,4096
103587569664,103587573760,4096,4096
103587573760,103587577856,4096,4096
103587577856,103587581952,4096,4096
103587581952,103587586048,4096,4096
103587586048,103587590144,4096,4096
103587590144,103587594240,4096,4096
103587594240,103587598336,4096,4096
103587598336,103587602432,4096,4096
103587602432,103587606528,4096,4096
103587606528,103587610624,4096,4096
103587610624,103587614720,4096,4096
103587614720,103587618816,4096,4096
103587618816,103587622912,4096,4096
103587622912,103587627008,4096,4096
103587627008,103587631104,4096,4096
103587631104,103587635200,4096,4096
103587635200,103587639296,4096,4096
103587639296,103587643392,4096,4096
103587643392,103587647488,4096,4096
103587647488,103587651584,4096,4096
103587651584,103587655680,4096,4096
103587655680,103587659776,4096,4096
103587659776,103587663872,4096,4096
103587663872,103587667968,4096,4096
103587667968,103587672064,4096,4096
103587672064,103587676160,4096,4096
103587676160,103587680256,4096,4096
103587680256,103587684352,4096,4096
103587684352,103587688448,4096,4096
103587688448,103587692544,4096,4096
103587692544,103587696640,4096,4096
103587696640,103587700736,4096,4096
103587700736,103587704832,4096,4096
103587704832,103587708928,4096,4096
103587708928,103587713024,4096,4096
103587713024,103587717120,4096,4096
103587717120,103587721216,4096,4096
103587721216,103587725312,4096,4096
103587725312,103587729408,4096,4096
103587729408,103587733504,4096,4096
103587733504,103587737600,4096,4096
103587737600,103587741696,4096,4096
103587741696,103587745792,4096,4096
103587745792,103587749888,4096,4096
103587749888,103587753984,4096,4096
103587753984,103587758080,4096,4096
103587758080,103587762176,4096,4096
103587762176,103587766272,4096,4096
103587766272,103587770368,4096,4096
103587770368,103587774464,4096,4096
103587774464,103587778560,4096,4096
103587778560,103587782656,4096,4096
103587782656,103587786752,4096,4096
103587786752,103587790848,4096,4096
103587790848,103587794944,4096,4096
103587794944,103587799040,4096,4096
103587799040,103587803136,4096,4096
103587803136,103587807232,4096,4096
103587807232,103587811328,4096,4096
103587811328,103587815424,4096,4096
103587815424,103587819520,4096,4096
103587819520,103587823616,4096,4096
103587823616,103587827712,4096,4096
103587827712,103587831808,4096,4096
103587831808,103587835904,4096,4096
103587835904,103587840000,4096,4096
103587840000,103587844096,4096,4096
103587844096,103587848192,4096,4096
103587848192,103587852288,4096,4096
103587852288,103587856384,4096,4096
103587856384,103587860480,4096,4096
103587860480,103587864576,4096,4096
103587864576,103587868672,4096,4096
103587868672,103587872768,4096,4096
103587872768,103587876864,4096,4096
103587876864,103587880960,4096,4096
103587880960,103587885056,4096,4096
103587885056,103587889152,4096,4096
103587889152,103587893248,4096,4096
103587893248,103587897344,4096,4096
103587897344,103587901440,4096,4096
103587901440,103587905536,4096,4096
103587905536,103587909632,4096,4096
103587909632,103587913728,4096,4096
103587913728,103587917824,4096,4096
103587917824,103587921920,4096,4096
103587921920,103587926016,4096,4096
103587926016,103587930112,4096,4096
103587930112,103587934208,4096,4096
103587934208,103587938304,4096,4096
103587938304,103587942400,4096,4096
103587942400,103587946496,4096,4096
103587946496,103587950592,4096,4096
103587950592,103587954688,4096,4096
103587954688,103587958784,4096,4096
103587958784,103587962880,4096,4096
103587962880,103587966976,4096,4096
103587966976,103587971072,4096,4096
103587971072,103587975168,4096,4096
103587975168,103587979264,4096,4096
103587979264,103587983360,4096,4096
103587983360,103587987456,4096,4096
103587987456,103587991552,4096,4096
103587991552,103587995648,4096,4096
103587995648,103587999744,4096,4096
103587999744,103588003840,4096,4096
103588003840,103588007936,4096,4096
103588007936,103588012032,4096,4096
103588012032,103588016128,4096,4096
103588016128,103588020224,4096,4096
103588020224,103588024320,4096,4096
103588024320,103588028416,4096,4096
103588028416,103588032512,4096,4096
103588032512,103588036608,4096,4096
103588036608,103588040704,4096,4096
103588040704,103588044800,4096,4096
103588044800,103588048896,4096,4096
103588048896,103588052992,4096,4096
103588052992,103588057088,4096,4096
103588057088,103588061184,4096,4096
103588061184,103588065280,4096,4096
103588065280,103588069376,4096,4096
103588069376,103588073472,4096,4096
103588073472,103588077568,4096,4096
103588077568,103588081664,4096,4096
103588081664,103588085760,4096,4096
103588085760,103588089856,4096,4096
103588089856,103588093952,4096,4096
103588093952,103588098048,4096,4096
103588098048,103588102144,4096,4096
103588102144,103588106240,4096,4096
103588106240,103588110336,4096,4096
103588110336,103588114432,4096,4096
103588114432,103588118528,4096,4096
103588118528,103588122624,4096,4096
103588122624,103588126720,4096,4096
103588126720,103588130816,4096,4096
103588130816,103588134912,4096,4096
103588134912,103588139008,4096,4096
103588139008,103588143104,4096,4096
103588143104,103588147200,4096,4096
103588147200,103588151296,4096,4096
103588151296,103588155392,4096,4096
103588155392,103588159488,4096,4096
103588159488,103588163584,4096,4096
103588163584,103588167680,4096,4096
103588167680,103588171776,4096,4096
103588171776,103588175872,4096,4096
103588175872,103588179968,4096,4096
103588179968,103588184064,4096,4096
103588184064,103588188160,4096,4096
103588188160,103588192256,4096,4096
103588192256,103588196352,4096,4096
103588196352,103588200448,4096,4096
103588200448,103588204544,4096,4096
103588204544,103588208640,4096,4096
103588208640,103588212736,4096,4096
103588212736,103588216832,4096,4096
103588216832,103588220928,4096,4096
103588220928,103588225024,4096,4096
103588225024,103588229120,4096,4096
103588229120,103588233216,4096,4096
103588233216,103588237312,4096,4096
103588237312,103588241408,4096,4096
103588241408,103588245504,4096,4096
103588245504,103588249600,4096,4096
103588249600,103588253696,4096,4096
103588253696,103588257792,4096,4096
103588257792,103588261888,4096,4096
103588261888,103588265984,4096,4096
103588265984,103588270080,4096,4096
103588270080,103588274176,4096,4096
103588274176,103588278272,4096,4096
103588278272,103588282368,4096,4096
103588282368,103588286464,4096,4096
103588286464,103588290560,4096,4096
103588290560,103588294656,4096,4096
103588294656,103588298752,4096,4096
103588298752,103588302848,4096,4096
103588302848,103588306944,4096,4096
103588306944,103588311040,4096,4096
103588311040,103588315136,4096,4096
103588315136,103588319232,4096,4096
103588319232,103588323328,4096,4096
103588323328,103588327424,4096,4096
103588327424,103588331520,4096,4096
103588331520,103588335616,4096,4096
103588335616,103588339712,4096,4096
103588339712,103588343808,4096,4096
103588343808,103588347904,4096,4096
103588347904,103588352000,4096,4096
103588352000,103588356096,4096,4096
103588356096,103588360192,4096,4096
103588360192,103588364288,4096,4096
103588364288,103588368384,4096,4096
103588368384,103588372480,4096,4096
103588372480,103588376576,4096,4096
103588376576,103588380672,4096,4096
103588380672,103588384768,4096,4096
103588384768,103588388864,4096,4096
103588388864,103588392960,4096,4096
103588392960,103588397056,4096,4096
103588397056,103588401152,4096,4096
103588401152,103588405248,4096,4096
103588405248,103588409344,4096,4096
103588409344,103588413440,4096,4096
103588413440,103588417536,4096,4096
103588417536,103588421632,4096,4096
103588421632,103588425728,4096,4096
103588425728,103588429824,4096,4096
103588429824,103588433920,4096,4096
103588433920,103588438016,4096,4096
103588438016,103588442112,4096,4096
103588442112,103588446208,4096,4096
103588446208,103588450304,4096,4096
103588450304,103588454400,4096,4096
103588454400,103588458496,4096,4096
103588458496,103588462592,4096,4096
103588462592,103588466688,4096,4096
103588466688,103588470784,4096,4096
103588470784,103588474880,4096,4096
103588474880,103588478976,4096,4096
103588478976,103588483072,4096,4096
103588483072,103588487168,4096,4096
103588487168,103588491264,4096,4096
103588491264,103588495360,4096,4096
103588495360,103588499456,4096,4096
103588499456,103588503552,4096,4096
103588503552,103588507648,4096,4096
103588507648,103588511744,4096,4096
103588511744,103588515840,4096,4096
103588515840,103588519936,4096,4096
103588519936,103588524032,4096,4096
103588524032,103588528128,4096,4096
103588528128,103588532224,4096,4096
103588532224,103588536320,4096,4096
103588536320,103588540416,4096,4096
103588540416,103588544512,4096,4096
103588544512,103588548608,4096,4096
