t,t+1,delta,tokenized_data
103638478848,103638482944,4096,4096
103638482944,103638487040,4096,4096
103638487040,103638491136,4096,4096
103638491136,103638495232,4096,4096
103638495232,103638499328,4096,4096
103638499328,103638503424,4096,4096
103638503424,103638507520,4096,4096
103638507520,103638511616,4096,4096
103638511616,103638515712,4096,4096
103638515712,103638519808,4096,4096
103638519808,103638523904,4096,4096
103638523904,103638528000,4096,4096
103638528000,103638532096,4096,4096
103638532096,103638536192,4096,4096
103638536192,103638540288,4096,4096
103638540288,103638544384,4096,4096
103638544384,103638548480,4096,4096
103638548480,103638552576,4096,4096
103638552576,103638556672,4096,4096
103638556672,103638560768,4096,4096
103638560768,103638564864,4096,4096
103638564864,103638568960,4096,4096
103638568960,103638573056,4096,4096
103638573056,103638577152,4096,4096
103638577152,103638581248,4096,4096
103638581248,103638585344,4096,4096
103638585344,103638589440,4096,4096
103638589440,103638593536,4096,4096
103638593536,103638597632,4096,4096
103638597632,103638601728,4096,4096
103638601728,103638605824,4096,4096
103638605824,103638609920,4096,4096
103638609920,103638614016,4096,4096
103638614016,103638618112,4096,4096
103638618112,103638622208,4096,4096
103638622208,103638626304,4096,4096
103638626304,103638630400,4096,4096
103638630400,103638634496,4096,4096
103638634496,103638638592,4096,4096
103638638592,103638642688,4096,4096
103638642688,103638646784,4096,4096
103638646784,103638650880,4096,4096
103638650880,103638654976,4096,4096
103638654976,103638659072,4096,4096
103638659072,103638663168,4096,4096
103638663168,103638667264,4096,4096
103638667264,103638671360,4096,4096
103638671360,103638675456,4096,4096
103638675456,103638679552,4096,4096
103638679552,103638683648,4096,4096
103638683648,103638687744,4096,4096
103638687744,103638691840,4096,4096
103638691840,103638695936,4096,4096
103638695936,103638700032,4096,4096
103638700032,103638704128,4096,4096
103638704128,103638708224,4096,4096
103638708224,103638712320,4096,4096
103638712320,103638716416,4096,4096
103638716416,103638720512,4096,4096
103638720512,103638724608,4096,4096
103638724608,103638728704,4096,4096
103638728704,103638732800,4096,4096
103638732800,103638736896,4096,4096
103638736896,103638740992,4096,4096
103638740992,103638745088,4096,4096
103638745088,103638749184,4096,4096
103638749184,103638753280,4096,4096
103638753280,103638757376,4096,4096
103638757376,103638761472,4096,4096
103638761472,103638765568,4096,4096
103638765568,103638769664,4096,4096
103638769664,103638773760,4096,4096
103638773760,103638777856,4096,4096
103638777856,103638781952,4096,4096
103638781952,103638786048,4096,4096
103638786048,103638790144,4096,4096
103638790144,103638794240,4096,4096
103638794240,103638798336,4096,4096
103638798336,103638802432,4096,4096
103638802432,103638806528,4096,4096
103638806528,103638810624,4096,4096
103638810624,103638814720,4096,4096
103638814720,103638818816,4096,4096
103638818816,103638822912,4096,4096
103638822912,103638827008,4096,4096
103638827008,103638831104,4096,4096
103638831104,103638835200,4096,4096
103638835200,103638839296,4096,4096
103638839296,103638843392,4096,4096
103638843392,103638847488,4096,4096
103638847488,103638851584,4096,4096
103638851584,103638855680,4096,4096
103638855680,103638859776,4096,4096
103638859776,103638863872,4096,4096
103638863872,103638867968,4096,4096
103638867968,103638872064,4096,4096
103638872064,103638876160,4096,4096
103638876160,103638880256,4096,4096
103638880256,103638884352,4096,4096
103638884352,103638888448,4096,4096
103638888448,103638892544,4096,4096
103638892544,103638896640,4096,4096
103638896640,103638900736,4096,4096
103638900736,103638904832,4096,4096
103638904832,103638908928,4096,4096
103638908928,103638913024,4096,4096
103638913024,103638917120,4096,4096
103638917120,103638921216,4096,4096
103638921216,103638925312,4096,4096
103638925312,103638929408,4096,4096
103638929408,103638933504,4096,4096
103638933504,103638937600,4096,4096
103638937600,103638941696,4096,4096
103638941696,103638945792,4096,4096
103638945792,103638949888,4096,4096
103638949888,103638953984,4096,4096
103638953984,103638958080,4096,4096
103638958080,103638962176,4096,4096
103638962176,103638966272,4096,4096
103638966272,103638970368,4096,4096
103638970368,103638974464,4096,4096
103638974464,103638978560,4096,4096
103638978560,103638982656,4096,4096
103638982656,103638986752,4096,4096
103638986752,103638990848,4096,4096
103638990848,103638994944,4096,4096
103638994944,103638999040,4096,4096
103638999040,103639003136,4096,4096
103639003136,103639007232,4096,4096
103639007232,103639011328,4096,4096
103639011328,103639015424,4096,4096
103639015424,103639019520,4096,4096
103639019520,103639023616,4096,4096
103639023616,103639027712,4096,4096
103639027712,103639031808,4096,4096
103639031808,103639035904,4096,4096
103639035904,103639040000,4096,4096
103639040000,103639044096,4096,4096
103639044096,103639048192,4096,4096
103639048192,103639052288,4096,4096
103639052288,103639056384,4096,4096
103639056384,103639060480,4096,4096
103639060480,103639064576,4096,4096
103639064576,103639068672,4096,4096
103639068672,103639072768,4096,4096
103639072768,103639076864,4096,4096
103639076864,103639080960,4096,4096
103639080960,103639085056,4096,4096
103639085056,103639089152,4096,4096
103639089152,103639093248,4096,4096
103639093248,103639097344,4096,4096
103639097344,103639101440,4096,4096
103639101440,103639105536,4096,4096
103639105536,103639109632,4096,4096
103639109632,103639113728,4096,4096
103639113728,103639117824,4096,4096
103639117824,103639121920,4096,4096
103639121920,103639126016,4096,4096
103639126016,103639130112,4096,4096
103639130112,103639134208,4096,4096
103639134208,103639138304,4096,4096
103639138304,103639142400,4096,4096
103639142400,103639146496,4096,4096
103639146496,103639150592,4096,4096
103639150592,103639154688,4096,4096
103639154688,103639154688,0,0
103639154688,103632863232,-6291456,-6291456
103632863232,103632863232,0,0
103632863232,103634960384,2097152,2097152
103634960384,103634960384,0,0
103634960384,103628668928,-6291456,-6291456
103628668928,103628668928,0,0
103628668928,103630766080,2097152,2097152
103630766080,103630766080,0,0
103630766080,103624474624,-6291456,-6291456
103624474624,103624474624,0,0
103624474624,103626571776,2097152,2097152
103626571776,103626571776,0,0
103626571776,103620280320,-6291456,-6291456
103620280320,103620280320,0,0
103620280320,103620284416,4096,4096
103620284416,103620288512,4096,4096
103620288512,103620292608,4096,4096
103620292608,103620296704,4096,4096
103620296704,103620300800,4096,4096
103620300800,103620304896,4096,4096
103620304896,103620308992,4096,4096
103620308992,103620313088,4096,4096
103620313088,103620317184,4096,4096
103620317184,103620321280,4096,4096
103620321280,103620325376,4096,4096
103620325376,103620329472,4096,4096
103620329472,103620333568,4096,4096
103620333568,103620337664,4096,4096
103620337664,103620341760,4096,4096
103620341760,103620345856,4096,4096
103620345856,103620349952,4096,4096
103620349952,103620354048,4096,4096
103620354048,103620358144,4096,4096
103620358144,103620362240,4096,4096
103620362240,103620366336,4096,4096
103620366336,103620370432,4096,4096
103620370432,103620374528,4096,4096
103620374528,103620378624,4096,4096
103620378624,103620382720,4096,4096
103620382720,103620386816,4096,4096
103620386816,103620390912,4096,4096
103620390912,103620395008,4096,4096
103620395008,103620399104,4096,4096
103620399104,103620403200,4096,4096
103620403200,103620407296,4096,4096
103620407296,103620411392,4096,4096
103620411392,103620415488,4096,4096
103620415488,103620419584,4096,4096
103620419584,103620423680,4096,4096
103620423680,103620427776,4096,4096
103620427776,103620431872,4096,4096
103620431872,103620435968,4096,4096
103620435968,103620440064,4096,4096
103620440064,103620444160,4096,4096
103620444160,103620448256,4096,4096
103620448256,103620452352,4096,4096
103620452352,103620456448,4096,4096
103620456448,103620460544,4096,4096
103620460544,103620464640,4096,4096
103620464640,103620468736,4096,4096
103620468736,103620472832,4096,4096
103620472832,103620476928,4096,4096
103620476928,103620481024,4096,4096
103620481024,103620485120,4096,4096
103620485120,103620489216,4096,4096
103620489216,103620493312,4096,4096
103620493312,103620497408,4096,4096
103620497408,103620501504,4096,4096
103620501504,103620505600,4096,4096
103620505600,103620509696,4096,4096
103620509696,103620513792,4096,4096
103620513792,103620517888,4096,4096
103620517888,103620521984,4096,4096
103620521984,103620526080,4096,4096
103620526080,103620530176,4096,4096
103620530176,103620534272,4096,4096
103620534272,103620538368,4096,4096
103620538368,103620542464,4096,4096
103620542464,103620546560,4096,4096
103620546560,103620550656,4096,4096
103620550656,103620554752,4096,4096
103620554752,103620558848,4096,4096
103620558848,103620562944,4096,4096
103620562944,103620567040,4096,4096
103620567040,103620571136,4096,4096
103620571136,103620575232,4096,4096
103620575232,103620579328,4096,4096
103620579328,103620583424,4096,4096
103620583424,103620587520,4096,4096
103620587520,103620591616,4096,4096
103620591616,103620595712,4096,4096
103620595712,103620599808,4096,4096
103620599808,103620603904,4096,4096
103620603904,103620608000,4096,4096
103620608000,103620612096,4096,4096
103620612096,103620616192,4096,4096
103620616192,103620620288,4096,4096
103620620288,103620624384,4096,4096
103620624384,103620628480,4096,4096
103620628480,103620632576,4096,4096
103620632576,103620636672,4096,4096
103620636672,103620640768,4096,4096
103620640768,103620644864,4096,4096
103620644864,103620648960,4096,4096
103620648960,103620653056,4096,4096
103620653056,103620657152,4096,4096
103620657152,103620661248,4096,4096
103620661248,103620665344,4096,4096
103620665344,103620669440,4096,4096
103620669440,103620673536,4096,4096
103620673536,103620677632,4096,4096
103620677632,103620681728,4096,4096
103620681728,103620685824,4096,4096
103620685824,103620689920,4096,4096
103620689920,103620694016,4096,4096
103620694016,103620698112,4096,4096
103620698112,103620702208,4096,4096
103620702208,103620706304,4096,4096
103620706304,103620710400,4096,4096
103620710400,103620714496,4096,4096
103620714496,103620718592,4096,4096
103620718592,103620722688,4096,4096
103620722688,103620726784,4096,4096
103620726784,103620730880,4096,4096
103620730880,103620734976,4096,4096
103620734976,103620739072,4096,4096
103620739072,103620743168,4096,4096
103620743168,103620747264,4096,4096
103620747264,103620751360,4096,4096
103620751360,103620755456,4096,4096
103620755456,103620759552,4096,4096
103620759552,103620763648,4096,4096
103620763648,103620767744,4096,4096
103620767744,103620771840,4096,4096
103620771840,103620775936,4096,4096
103620775936,103620780032,4096,4096
103620780032,103620784128,4096,4096
103620784128,103620788224,4096,4096
103620788224,103620792320,4096,4096
103620792320,103620796416,4096,4096
103620796416,103620800512,4096,4096
103620800512,103620804608,4096,4096
103620804608,103620808704,4096,4096
103620808704,103620812800,4096,4096
103620812800,103620816896,4096,4096
103620816896,103620820992,4096,4096
103620820992,103620825088,4096,4096
103620825088,103620829184,4096,4096
103620829184,103620833280,4096,4096
103620833280,103620837376,4096,4096
103620837376,103620841472,4096,4096
103620841472,103620845568,4096,4096
103620845568,103620849664,4096,4096
103620849664,103620853760,4096,4096
103620853760,103620857856,4096,4096
103620857856,103620861952,4096,4096
103620861952,103620866048,4096,4096
103620866048,103620870144,4096,4096
103620870144,103620874240,4096,4096
103620874240,103620878336,4096,4096
103620878336,103620882432,4096,4096
103620882432,103620886528,4096,4096
103620886528,103620890624,4096,4096
103620890624,103620894720,4096,4096
103620894720,103620898816,4096,4096
103620898816,103620902912,4096,4096
103620902912,103620907008,4096,4096
103620907008,103620911104,4096,4096
103620911104,103620915200,4096,4096
103620915200,103620919296,4096,4096
103620919296,103620923392,4096,4096
103620923392,103620927488,4096,4096
103620927488,103620931584,4096,4096
103620931584,103620935680,4096,4096
103620935680,103620939776,4096,4096
103620939776,103620943872,4096,4096
103620943872,103620947968,4096,4096
103620947968,103620952064,4096,4096
103620952064,103620956160,4096,4096
103620956160,103620960256,4096,4096
103620960256,103620964352,4096,4096
103620964352,103620968448,4096,4096
103620968448,103620972544,4096,4096
103620972544,103620976640,4096,4096
103620976640,103620980736,4096,4096
103620980736,103620984832,4096,4096
103620984832,103620988928,4096,4096
103620988928,103620993024,4096,4096
103620993024,103620997120,4096,4096
103620997120,103621001216,4096,4096
103621001216,103621005312,4096,4096
103621005312,103621009408,4096,4096
103621009408,103621013504,4096,4096
103621013504,103621017600,4096,4096
103621017600,103621021696,4096,4096
103621021696,103621025792,4096,4096
103621025792,103621029888,4096,4096
103621029888,103621033984,4096,4096
103621033984,103621038080,4096,4096
103621038080,103621042176,4096,4096
103621042176,103621046272,4096,4096
103621046272,103621050368,4096,4096
103621050368,103621054464,4096,4096
103621054464,103621058560,4096,4096
103621058560,103621062656,4096,4096
103621062656,103621066752,4096,4096
103621066752,103621070848,4096,4096
103621070848,103621074944,4096,4096
103621074944,103621079040,4096,4096
103621079040,103621083136,4096,4096
103621083136,103621087232,4096,4096
